Customer Id,Claim
H10751,0.1626451618170256
H10752,0.1521985674976984
H10753,0.14655898332938652
H11481,0.19890050992280706
H11102,0.09725396775618933
H11047,0.29796999260638946
H11048,0.28752339828706225
H7687,0.2744015437270848
H9618,0.15030172989258142
H9619,0.14507843273291782
H10041,0.12749366648327104
H10042,0.09096330024777075
H1237,0.02351474266683687
H7599,0.0067204170657481355
H11215,0.22640700518832224
H11315,0.2946070800374753
H11316,0.24575714756849776
H10920,0.2729994960003649
H10921,0.26777619884070125
H12050,0.33364959349751044
H12051,0.20069345453281093
H11624,0.2881678330362858
H8649,0.2470408897953233
H8650,0.23659429547599609
H9430,0.23816128770515063
H10009,0.31473274593692496
H9265,0.29972935213995994
H9268,0.2769593316017554
H9352,0.1731978022212654
H106,0.24814706545891485
H107,0.23770047113958764
H12001,0.2619923173206848
H7606,0.23847249899020992
H11146,0.29030892885225523
H11147,0.279862334532928
H7597,0.3628307818508006
H10874,0.3051977717584964
H10875,0.29955818759018454
H11675,0.2643394870127669
H9005,0.5835518256309672
H9006,0.5783285284713036
H9007,0.5726889443029917
H9008,0.4288703633886788
H9299,0.16978849739540425
H11892,0.3199709760055106
H9434,0.24719093991103674
H9480,0.2399308239436199
H9481,0.22948422962429268
H10913,0.28890814130140235
H11324,0.372631924071447
H11378,0.33206269675016253
H11379,0.31639280527117175
H11557,0.3404933748968692
H7556,0.2608692601825353
H7806,0.28406863759027806
H8140,0.18302037452036207
H12046,0.295731833320676
H12316,0.29006387227724184
H9296,0.247446080290014
H9435,0.2518843847645292
H12044,0.2851909502425904
H12206,0.26704138246008274
H12207,0.25659478814075554
H12539,0.2567717037530365
H7739,0.19212668786237797
H9273,0.26519616490059744
H9277,0.2571554972015758
H9286,0.25376802540062315
H9291,0.21267360030664478
H9298,0.2317466738523817
H9344,0.07952385480361565
H12048,0.261995448178036
H9274,0.13986138441968032
H9284,0.32163748646124524
H9304,0.36217675155855233
H11536,0.24789530808347718
H11548,0.2483619623714039
H11842,0.35170934517461855
H11894,0.25677259828370824
H12060,1.2463806734093665
H12061,1.241157376249703
H12230,0.2966863805200782
H901,0.1473153061784855
H902,0.2448476263435743
H903,0.259029259762246
H9318,0.23396044240235728
H9319,0.2287371452426937
H9400,0.2356800338151124
H10739,0.30171707234407585
H11089,0.41899487973838945
H11117,0.29115321387136295
H11226,0.3190678222061786
H11502,0.24576574216889666
H11603,0.2519335418379199
H11869,0.13237275146515415
H12022,0.22056293625523046
H12304,0.30348881320940935
H12306,0.28781892173041856
H7642,0.2916295417658502
H7754,0.25509091836658326
H7755,0.24464432404725606
H7756,0.23942102688759248
H7813,0.48706888117547653
H8671,0.4236916920017013
H9020,0.21935484418318668
H9269,0.31246015818253403
H9270,0.3072368610228704
H9303,0.15689033091382035
H11325,0.3704939932427701
H11326,0.36527069608310647
H11340,0.2517647171444732
H11455,0.25089475056980187
H11456,0.24567145341013827
H11908,0.2960072702981853
H11909,0.34361862344140837
H11983,0.6864100959182804
H7848,0.3365473691253904
H7849,0.3542559586082731
H7850,0.34903266144860945
H864,0.3014188988902014
H865,0.2909723045708742
H8795,0.2746979165718292
H8998,0.407251304945361
H9275,0.293219581767699
H9278,0.19270240361227456
H11593,0.23031717530303303
H11594,0.21987058098370582
H12196,0.27993122429159395
H12197,0.18015512616452017
H7671,0.39605407078747634
H9287,0.2631186553610201
H10933,0.25957793264915324
H11350,0.22664850756480862
H11884,0.2531297784497199
H11885,0.23704359996208083
H11886,0.26648335699127773
H11893,0.27920274977786347
H11952,0.32351259081792305
H11953,0.3178730066496112
H12045,0.34070383085581457
H8999,0.28182853527677576
H9000,0.27138194095744855
H1019,0.30462584562765
H10872,0.2507191767535285
H10873,0.23463299826588946
H10922,0.24314090153841972
H11439,0.24128936074999474
H11558,0.24331781715070067
H11730,0.2782725197690963
H7529,0.39153575005479524
H7539,0.18862472001612424
H7544,0.3194320361545818
H8995,0.3408728475342063
H9282,0.24275710808988038
H9289,0.2411784198255487
H9321,0.25586029432500546
H9342,0.2535874958577469
H9343,0.23791760437875611
H11907,0.2934282486653009
H8683,0.2690926150249698
H8684,0.2849832095754755
H918,0.2909063266909585
H9280,0.2410754281727554
H9301,0.20279838850436557
H11443,0.2488241256628516
H11605,0.24798129978021574
H11606,0.24275800262055217
H11941,0.45133233805050815
H12102,0.1974931678777091
H12136,0.25659881352877845
H12412,0.14414723527191672
H9001,0.3597312231752284
H9288,0.24798129978021574
H9290,0.1480821617079106
H9292,0.28789508201658565
H10057,0.14969516226169907
H10058,0.12880197362304466
H10145,0.14553841320531202
H10378,0.23304011606942235
H10379,0.10289127892883128
H1096,0.21578734229723953
H1097,0.20534074797791232
H11495,0.23565560770847924
H11496,0.22520901338915203
H11497,0.15611929532697047
H12307,0.8444983954210228
H10430,0.061451229592553
H10431,0.36185249990626145
H10432,0.10365531730057588
H10450,0.16832071364103393
H10464,0.188542252294422
H10541,0.46554621192772117
H10609,0.09596360546073238
H10628,0.24718504348926698
H8632,-0.019317459881826038
H10656,0.03438021765561128
H1095,0.18611445985778913
H12333,0.17229369118396504
H12334,0.16707039402430146
H12335,0.16184709686463786
H852,0.172117051818483
H853,0.1616704574991558
H10459,0.42223810592031585
H9967,0.14401591809434094
H7520,0.19642378878404546
H7521,0.21683583811666424
H7522,0.2116125409570006
H10830,0.13325317108948237
H9361,0.18878335036417632
H7880,0.1891202230660044
H9052,0.17093120350030463
H9053,0.12332634152530078
H9054,0.1597006364658601
H9807,0.04517940609996668
H11547,0.14985933920698039
H12262,0.21407188339910738
H12263,0.2088485862394438
H9966,0.2106184626166489
H9405,0.12651905105244982
H9050,0.13904164996332513
H9051,0.04427468283962965
H11049,0.15287121210171012
H9314,0.19837639522289802
H8677,0.13298726207719314
H8670,0.1310165965609036
H8667,-0.00732629919628805
H8678,0.14363344496003194
H9351,0.2732023272323009
H9398,0.22111107466291702
H9424,0.34965591373716104
H8993,0.3992235868328595
H8994,0.3940002896731959
H9395,0.17530329430439043
H9396,0.17007999714472682
H10246,0.2105629036399167
H10247,0.2053396064802531
H10248,0.2001163093205895
H9308,0.27365241645575983
H8680,0.12993622079224432
H8681,0.1247129236325807
H8682,0.044141665871057306
H9377,0.141948504803318
H9378,0.1315019104839908
H12363,0.1478036759208589
H11747,0.18567895387439956
H11748,0.1714755113025386
H11113,0.14539352149000342
H9012,0.16549818160454563
H9310,0.20174691130252212
H10176,0.20126791699068525
H11949,0.1671124795580305
H7720,0.1372463883637236
H11321,0.14106724175250407
H9359,0.16598244911288107
H8665,0.12016087147830223
H9374,0.1827853527585046
H9375,0.177562055598841
H9376,0.1723387584391774
H10416,0.2315898120776361
H10417,0.2159199205986453
H10418,0.21028033643033342
H10085,0.18965042248133218
H10204,0.1737997618481877
H10265,0.23439380464707346
H10413,0.16145047892206627
H10426,0.17343224703555074
H10503,0.174127484390645
H10507,0.20470618664757534
H7532,0.32665528503476715
H7654,0.0501616473011153
H11658,0.2655634849520014
H11659,0.2442540093046987
H11181,0.1526867646686902
H11210,0.11654942539208239
H1217,0.024255104216854867
H11804,0.41768702175989414
H10193,0.1413117294019393
H10194,0.13608843224227574
H10280,0.19255423053979653
H10281,0.1873309333801329
H10474,0.3280353486614134
H10658,0.1741866861540782
H10894,1.8446660562508943
H10895,1.8289961647719035
H11082,0.14615504622407943
H11083,0.14051546205576754
H11327,0.15594376620228195
H11452,0.27037568054174715
H11584,0.14296770747143867
H11590,0.13102822545963655
H11873,0.13982265482048023
H12368,0.03768103791896235
H7531,0.18806496129259875
H7982,0.21139418042271765
H7988,0.1576508173869517
H7991,0.2260162618160976
H7992,0.22037667764778573
H11626,0.1446626057969404
H7921,0.18165829668841993
H12126,0.3047258053491343
H12127,0.29950250818947066
H7497,0.22072818766423635
H12124,0.20166810741449553
H12125,0.19122151309516833
H7964,0.08786060874214305
H11523,0.17986603180276678
H9792,0.19577276334199328
H10662,0.16238980420144766
H10663,0.15425820009427388
H10036,0.22185053444649006
H10122,0.07969074882671448
H10358,0.29962596309262934
H10377,0.2939366928962397
H10620,0.16762498757112773
H10677,0.25210779695904595
H12237,0.3000645586479017
H7649,0.3207426770325222
H7651,0.31253212568213407
H7663,0.1322834945714665
H9772,0.1836377035637948
H9773,0.1731911092444676
H10115,0.30763946801733055
H10392,0.27274980628559276
H10393,0.2675265091259291
H10463,0.2434907740113859
H11063,0.19077981681822043
H11809,0.1915343610840452
H12056,0.16294495881538137
H12057,0.15772166165571777
H8383,0.14288574016025907
H7839,0.0482667608771635
H10697,0.1584332117766557
H10698,0.15320991461699213
H10970,0.18191391527059364
H11003,0.5039235779694466
H11433,0.1719226207165302
H7812,0.7278066309034822
H8385,0.15388031720268303
H7886,-0.010521109044383303
H7887,-0.015744406204046935
H7888,-0.02096770336371051
H9829,0.1436389053158109
H9859,0.19229092056758307
H10827,0.13485601168195177
H10355,0.16553741544245137
H9643,0.26694855065425904
H9644,0.2617252534945954
H10177,0.42471247541897983
H11417,0.16202192235094776
H11419,0.14071244670364508
H12047,0.7610782486930342
H9712,0.3071110984154567
H11478,0.1579760793501735
H7644,0.1414833178203455
H7980,0.15605922206554151
H11095,0.18592786176605935
H11096,0.18070456460639575
H11097,0.17548126744673215
H12112,0.3795236351662239
H8281,0.162803174921739
H8282,0.1575798777620754
H10212,0.1565762560676589
H10286,0.24909629672406522
H10302,0.3545251945963024
H10356,0.4488876651174186
H10357,0.4380247837894432
H7883,0.15054656112438664
H8169,0.14996227471759327
H7908,0.5483285470703086
H7909,0.5378819527509815
H10157,0.21310776113383495
H11165,0.12205484371153219
H11166,0.11641525954322032
H11709,0.15717263670695222
H11710,0.14108645821931315
H11776,0.1759028810814836
H7590,0.1872515905921634
H7864,0.10610400889180707
H9865,0.22101386095567047
H9866,0.2712371050090082
H10369,0.04870204678841217
H7983,0.1290030014206749
H7984,0.18114030909455808
H7985,-0.01609881255567347
H7986,-0.0213221097153371
H7990,0.3534251433296012
H7993,0.15229375468629042
H7994,0.360771600307153
H10065,0.18472929434914387
H10066,0.16905940287015303
H11127,0.15688775430986146
H7543,0.584625727726827
H7981,0.3171936143976525
H9849,0.31402627243817155
H12581,0.12894029959229375
H10116,0.1866328198802825
H10290,0.2176561761400677
H10295,0.4205344657659562
H10723,0.13756193251729054
H10949,0.226631962066736
H11228,0.14968706538754648
H11249,0.1667188036799457
H11267,0.18459798054670817
H11468,0.2741158463408215
H11903,0.2183897432395389
H11950,0.28252901358925747
H123,0.19691128295842875
H124,0.21895450987398926
H12415,0.2893770982259509
H12430,0.1998288244467182
H1246,0.2368785931444508
H125,0.1456400644466064
H7711,0.20942689679358795
H7712,0.11487409582617777
H7814,0.21052134583239343
H7815,0.19443402676978777
H7868,0.1855765486037793
H7946,0.21636228335968977
H7947,0.2122304420976894
H7948,0.12811333087301183
H7950,0.22277177244111088
H7951,0.21754847528144727
H7952,0.20571762598988963
H7953,0.20381980618538503
H7955,0.18042889503775783
H7958,0.06297894366294671
H7961,0.27055800965825627
H7963,0.21980001441876332
H8384,0.17432079983334506
H9702,0.19720537316831138
H9848,0.16736933186111486
H10360,0.17045116177002184
H10771,0.17681557078352825
H11110,0.1222762817521749
H11684,0.18471767131062536
H12106,0.48879889788750447
H7677,0.24282009484613373
H7678,0.23237350052680653
H10352,0.19286628788009438
H10353,0.18764299072043078
H11072,0.16041289442494341
H9725,0.1671252661660661
H10935,0.3554561230141299
H9049,0.13796134026242995
H11115,0.16398705035687466
H9907,0.2572538133658371
H12490,0.1011820996716048
H12599,0.21510966692565195
H10647,0.11115007171418056
H10182,0.13211113407244246
H10186,0.10761685100863061
H10187,0.0982192780128184
H10210,0.19887417742806943
H10420,0.17097697488132357
H9757,0.17339672673688572
H9758,0.16817342957722212
H10062,0.12762348875526391
H9752,0.1487422539620311
H9776,0.19245378006379463
H9793,0.8047181122555759
H9794,0.7942715179362487
H119,0.11020325663386582
H862,0.20390696777516684
H11235,0.26399285469557976
H10737,0.1343423814071465
H10900,0.18297611978935147
H11248,0.17426486653755127
H1159,0.4548749115953516
H1160,0.3045900753937965
H1166,-0.009921071320722452
H1167,0.20798600922214225
H1171,0.13386027138169967
H1174,0.11732805698153596
H1175,0.15040989156993317
H1177,0.2048610535100533
H1180,0.09324752959024077
H1181,0.0876079454219289
H1182,0.11289845540105566
H1184,0.09715866778072624
H1187,0.13639216504942586
H1188,-0.023212955954785286
H11887,0.2031326802757614
H1189,0.13695287411024618
H1190,0.10143379051993204
H1193,0.11772798741879607
H1194,0.11620663885989538
H1195,0.10127437205400583
H1196,0.13761702208919563
H11965,0.1847166752541668
H1197,0.7610370444953487
H1198,0.6015688013019056
H1203,0.1063069283661319
H1205,0.30796913766043515
H1206,0.3027458405007716
H1207,0.17371914316884868
H1208,0.16849584600918507
H1209,0.003635866345563843
H1210,0.12013160228563742
H765,0.13983740913068723
H803,0.15137808266544536
H835,0.11244988815239942
H837,0.16695080886413177
H838,0.13584700121562468
H839,0.13295443399035234
H840,0.12209155266237685
H861,0.11558985889299306
H875,0.24133079255287984
H900,0.12456623484905442
H907,0.09324752959024077
H929,0.12461727477219975
H922,0.15239142722392784
H10777,0.15184985299139747
H11076,0.09370337538397625
H11077,0.08848007822431264
H11833,0.10125393934310414
H11834,0.0956143551747923
H12017,0.15389330625312153
H1233,0.131346678032715
H1235,0.14453816783145754
H1236,0.13409157351213033
H914,0.14574819800176161
H9178,0.13758952012092626
H939,0.19292243669253595
H940,0.18769913953287234
H1247,0.08937756978890496
H7789,0.13168157790392687
H7790,0.12081869657595139
H10993,0.09586157385262731
H10077,0.18645176737955263
H10173,0.15695367313205183
H11999,0.10490575523530075
H11632,0.1448909523693211
H9828,0.16908874391400203
H9820,0.2052210581325879
H10031,0.20298257440032408
H10032,0.19253598008099687
H10053,0.1789020470090289
H10156,0.2035807476914386
H10162,0.10179639105967692
H10253,0.17819570498446374
H10254,0.16210952649682464
H10266,0.22999134534379237
H10348,0.27545494639456514
H10349,0.22505710560857378
H10350,0.21941638086529533
H10384,0.2740804833123371
H10389,0.16958437281765915
H10419,0.4345256868533298
H10532,0.23998937241446333
H10586,0.5081728952211388
H10633,0.31961005905094475
H10651,0.30712506278198864
H10754,0.2006298626571007
H10804,0.15983653055388386
H12008,0.21935038919325753
H12043,0.38164316874062304
H1215,0.18223633914997328
H805,0.17230920985485002
H834,0.15245033075941813
H9578,0.2260091101242503
H9703,0.22330999115353395
H9726,0.1581558117586781
H9831,0.19905370572890058
H9915,0.19793228760726
H10148,0.3567818960649959
H10274,0.21211642703722902
H10423,0.22333313958976644
H10366,0.7382003259261888
H10678,0.16821950716013775
H9962,0.3182730157365543
H9346,0.17825291620645983
H9347,0.08370011523904958
H10758,0.14558109052705487
H11106,0.07213989959477382
H11277,0.13139814442944378
H9345,0.09693632228154464
H7781,0.09495138994150262
H7782,0.08972809278183902
H7783,0.07886521145386355
H8673,0.09464338687479121
H8674,0.08900380270647931
H9403,0.14552838383871158
H10783,0.09173509977465752
H10784,0.08651180261499394
H9067,0.051660097613676764
H9066,0.09432615628771232
H9013,0.12357965526740256
H9014,0.11313420152304195
H11674,0.23562932858152758
H10705,0.1985296773672444
H10803,0.18866408895802805
H11191,0.24869307986843603
H11922,0.22609949785852054
H7551,0.21525656986256866
H7721,0.17486809548761567
H9009,0.17452221353470648
H11897,0.2150514307498903
H9285,0.24308688379090487
H11365,0.3225685663107355
H7936,0.1849996646086828
H7740,0.19285250841256973
H11091,0.21801498348130238
H10825,0.022205335093303857
H10826,0.01698203793364028
H7586,0.19556180382463015
H8651,0.19514360719856982
H7585,0.20612098722145727
H7667,0.24911866929233878
H7799,0.2261831576978157
H7800,0.2209598605381521
H10788,0.26882499131435544
H9371,0.25727550662167353
H9372,0.17461393957517013
H8987,0.21241958571619587
H8988,0.20719628855653227
H11054,0.22342339911405626
H11868,0.21708575194737764
H10855,0.21021639969212483
H10902,0.1952658666974351
H11592,0.1915360850727742
H7696,0.2775014869905599
H9162,0.2531280486329469
H11870,0.3391799309461278
H12413,0.5687516262340251
H7582,0.207048706246314
H1257,0.20513397816176138
H11007,0.19735889731956
H12190,0.05224958133689478
H9003,0.3043037522615099
H11640,0.4915398599775832
H11896,0.10718709971461778
H7892,0.15649724885775113
H9427,0.26897811275982114
H10876,0.21021863601880425
H10915,0.23729344956173842
H10973,0.1769273922580171
H7726,0.21497853104513348
H7727,0.19930863956614267
H10640,0.2898266160491882
H11200,0.32013706756686333
H7768,0.25832474698418695
H9293,0.2006382237606276
H9294,0.195414926600964
H9297,0.2365733036733656
H9369,0.19900579659840606
H9370,0.19378249943874246
H11876,0.2272186125170375
H9401,0.20855570368575668
H10711,0.276579345056798
H11917,0.20401784796492636
H7999,0.18328946576798122
H7583,0.26472838486362316
H7584,0.25428179054429595
H12209,0.23148223770595114
H10228,0.2191561452220853
H10229,0.2139328480624217
H11510,0.08914006202725028
H9426,0.21894202709107222
H10688,0.437330370876547
H11661,0.16075736940758822
H8008,0.32563832684886296
H8009,0.20330031267191015
H8005,0.09298185814755827
H11669,0.17561705404999772
H11693,0.1832925966253324
H11817,0.3621587870270055
H12343,0.2592209658674472
H9300,0.23435279313684892
H9323,0.2007212936521322
H9373,0.21060869118204592
H9391,0.23899797544762247
H9364,0.20665421279766238
H9366,0.19098432131867157
H9367,0.185761024159008
H11440,0.21028260534340623
H7575,0.17060929331120017
H9338,0.17644823908706397
H11311,0.2201263972886136
H11726,0.19992749312916241
H11904,0.23020578241345818
H11905,0.22498248525379458
H12118,0.09841447977382908
H9302,0.22479858281216356
H9317,0.21993655097174783
H9466,0.21878667198368149
H9313,0.2049747692072168
H8666,0.20550025355650303
H1117,0.19392027359214506
H11866,0.16376291992506933
H9305,0.20581672732911901
H8006,0.2201108146918287
H799,0.15509818731827424
H9017,0.19188506806861244
H10799,0.19695633462803447
H9362,0.19975370837423262
H10191,0.19954283684976654
H9555,0.205571185136803
H12121,0.20666002724702887
H12122,0.05617192946578309
H10763,0.1760895068199539
H11218,0.2207709987546884
H11715,0.37075883409185284
H9381,0.12449309193960378
H12486,0.17622580945328972
H10769,0.2008782573532244
H10770,0.17019187728833216
H11765,0.19716767377005756
H11766,0.18149778229106675
H9332,0.3496430740828827
H11273,0.19369292574602565
H12544,0.17932985742252927
H11345,0.323868129761363
H10835,0.22007590747151048
H9334,0.24284821355495342
H7676,0.2457444149336897
H806,0.21781772199183197
H807,0.20737112767250476
H9024,0.21210592366615091
H9327,0.2198967864704107
H9328,0.22144936605263774
H9330,0.2190296141970756
H9331,0.2161227716220265
H9335,0.21454394171051328
H11888,0.28308552390652336
H7728,0.1726802683271213
H12339,0.2618034940389062
H12553,0.17008046166928226
H9392,0.20862787614393047
H10946,0.18819240491330308
H9311,0.2256182552174571
H9312,0.2151716608981299
H8138,0.2076067977828831
H9266,0.21149887957905605
H9267,0.20627558241939245
H12191,0.20463122508538018
H9262,0.17123900415078408
H9348,0.18780838618309512
H9349,0.1825850890234315
H9397,0.1572501896337251
H8003,0.14587123610555136
H1114,0.14518269550918206
H11979,0.2106342173287652
H9264,0.16772409428482954
H9453,0.1593183465914047
H9459,0.045193630844705956
H11356,0.1540659817384355
H11093,0.17778080129279963
H7579,0.05931904380213296
H8990,0.15555382165048698
H11437,0.18227525123419508
H11614,0.1515919480381349
H8652,0.1886169558004896
H10095,0.26094759392413813
H10102,0.30996208057482755
H10259,0.3308581727463553
H10309,0.28301348495803264
H10455,0.2810023089060371
H10525,0.2814783111638754
H10526,0.27625501400421176
H10527,0.2710317168445482
H10528,0.26580841968488456
H10529,0.26580841968488456
H10878,0.2636501485974039
H10879,0.28008762697347334
H10880,0.2853109241331369
H11098,0.805818346180332
H11168,0.3615886157346391
H11430,0.31330891294385727
H11577,0.26491613041839807
H11994,0.37721742199966557
H12004,0.44399172999246106
H12132,0.1387521912365926
H12484,0.4651704805725994
H12499,0.30674515179495115
H7618,0.22924001805110775
H7634,0.26818206713579723
H7635,0.2671538543443124
H7636,0.2486804175612201
H8354,0.3061906577736122
H8355,0.295744063454285
H8356,0.29052076629462137
H8357,0.2852974691349578
H8358,0.2356146955563893
H8359,0.3092283611474077
H8360,0.287918885500105
H8361,0.24423985295845044
H8362,0.28695708844285517
H8363,0.4407582868351708
H8364,0.30681448238855763
H8369,0.49056550073552807
H8370,0.43784492262149666
H8373,0.2671203500641668
H8375,0.2914127987054401
H8377,0.23181304652391319
H8379,0.2105035708766105
H8380,0.38266503319065925
H8381,0.27590805758917003
H9768,0.4396591924759604
H10676,0.22654282861753833
H9903,0.19689639704832923
H9904,0.18644980272900202
H9908,0.23739089322832224
H9909,0.22694429890899503
H8371,0.18266097531973097
H9833,0.21166852995322677
H10026,0.20773430819396152
H11307,0.373306571512972
H11450,0.1916406753569086
H12080,0.44692405021500625
H12129,0.3853457713879541
H8171,0.306021484214537
H8172,0.3007981870548734
H8174,0.3927457701353664
H8177,0.1752380225491403
H8178,0.2809964543138822
H8179,0.2552038375161488
H8180,0.35481699774115893
H8181,0.3223294149903726
H8182,0.2903515927355462
H8183,0.36808327435330845
H8184,0.3576366800339812
H8185,0.1706864117084517
H8186,0.3905116367861201
H8187,0.37442545829848095
H8191,0.2624769183180918
H8192,0.2608109281243517
H8193,0.25036433380502454
H8194,0.238736396916102
H8195,0.2338309185171428
H8199,0.33278249647464386
H8200,0.19495205709256533
H8202,0.23254299108526724
H8203,0.21285289763614698
H8204,0.251960427857426
H8205,0.2362905363784352
H8206,0.24703489101624232
H8208,0.24746101013372404
H8210,0.3444213519866921
H8211,0.26228617747055427
H8213,0.24097670182325157
H8215,0.21745941482890827
H8216,0.2215612938669313
H8217,0.2535217103336879
H8218,0.17092553345100936
H8219,0.2347244573988654
H8221,0.1950310523960966
H8222,0.27391411435947677
H8223,0.38724211844529266
H8224,0.38160253427698076
H8225,0.32395547126675145
H8228,0.23063607775818512
H8229,0.22762565461782536
H8230,0.21195576313883455
H8232,0.36938160808723
H8233,0.26164328882154725
H8234,0.2564199916618837
H8235,0.21153947613018625
H8238,0.28317451675704647
H8239,0.28359312178172535
H8240,0.24511107442138355
H8241,0.23988777726171995
H8246,0.3223294149903726
H8248,0.3158338927788921
H8249,0.3106105956192285
H8250,0.4185470898271346
H8253,0.28958400583846755
H8255,0.27664032942755373
H8256,0.2609704379485629
H8260,0.3391028332533191
H8261,0.3338795360936555
H8262,0.23901675144651216
H8264,0.21630803448329033
H8268,0.2215612938669313
H8269,0.25183958315122706
H8270,0.16997606027146445
H8271,0.16475276311180084
H8272,0.15911317894348898
H8273,0.27667156045088004
H8283,0.24623249254302415
H8196,0.178770936897644
H8226,0.2358602694485205
H8236,0.2224032519888335
H8237,0.2171799548291699
H8266,0.14568183475045604
H8278,0.2861089514573894
H8280,0.3389565063229203
H8214,0.2555594578020543
H8263,0.23463630693942253
H11121,0.27410076830475405
H8243,0.08699918800593798
H8244,0.23032844459581292
H8245,0.09737230563111338
H10502,0.2021887110079327
H10716,0.17370494159698055
H10718,0.13199739917396952
H11182,0.16079721781701223
H11333,0.0051272754704734524
H11416,0.1784522364988059
H11568,0.1637343495354916
H11582,0.2849716973897737
H11583,0.26930180591078284
H11720,0.17940169547917098
H11721,0.15803886842095688
H12408,0.2030468696756022
H9021,0.1784522364988059
