Customer Id,Claim
H10675,0.12003972404101763
H10751,0.16265482450231405
H10752,0.15220981020586466
H10753,0.14657109366463347
H11481,0.19890895401094388
H11102,0.09728848779126392
H11047,0.29795928587102194
H11048,0.28751427157457254
H7687,0.27438920643815845
H9618,0.1503280884864322
H9619,0.1451055813382075
H10041,0.1275043325491415
H10042,0.09098059344756435
H1237,0.023544176372362224
H7599,0.0067592001823463255
H11215,0.2264095924700046
H11315,0.2945970438337535
H11316,0.24575585159124994
H10920,0.27299465972077974
H10921,0.26777215257255504
H12050,0.33363483177494163
H12051,0.20070329828141215
H11624,0.28816157469018666
H8649,0.2470354682899942
H8650,0.2365904539935448
H9430,0.238164808841402
H10009,0.3147084497545078
H9265,0.2997205119124994
H9268,0.2769550380922745
H9352,0.1732125949751575
H106,0.2481361497146719
H107,0.23769113541822254
H12001,0.26199129581852865
H7606,0.23847534978544718
H11146,0.29029399181058196
H11147,0.2798489775141326
H7597,0.3628047518957448
H10874,0.30518787112065726
H10875,0.29954915457942605
H11675,0.264337824714301
H9005,0.583495972709972
H9006,0.5782734655617473
H9007,0.5726347490205161
H9008,0.4288184398773168
H9299,0.16980436418675174
H11892,0.31995888592210114
H9434,0.24719277795243805
H9480,0.23992701763366045
H9481,0.22948200333721105
H10913,0.28890200478913386
H11324,0.37260787417154007
H11378,0.33204703945783814
H11379,0.31637951801316405
H11557,0.3404773663700969
H7556,0.2608619106987049
H7806,0.2840630080558326
H8140,0.18302122433620605
H12046,0.29572398075405426
H12316,0.2900701335682424
H9296,0.24744725872085174
H9435,0.2518849234102357
H12044,0.28518512390220924
H12206,0.267039448626603
H12207,0.25659443433015366
H12539,0.256771525671545
H7739,0.192138713395739
H9273,0.2651884453267091
H9277,0.25715503608646845
H9286,0.2537682761644096
H9291,0.21268134309978215
H9298,0.23175086571091041
H9344,0.07955705629206011
H12048,0.2619944889866432
H9274,0.13988303366445506
H9284,0.32162469422954576
H9304,0.3621562012111069
H11536,0.24790221693783057
H11548,0.24836341166056977
H11842,0.3516912261638872
H11894,0.256772438005292
H12060,1.2462034176537058
H12061,1.2409809105054812
H12230,0.29667837224041
H901,0.14733016511310232
H902,0.2448441167691433
H903,0.2590227383409931
H9318,0.23396485733777592
H9319,0.22874235018955122
H9400,0.23568822725563862
H10739,0.3017028097924179
H11089,0.4189638930885386
H11117,0.2911466926487606
H11226,0.31905574929874153
H11502,0.2457672781194013
H11603,0.2519338974388643
H11869,0.13239976407195764
H12022,0.2205622615985496
H12304,0.3034799312876866
H12306,0.2878124098430125
H7642,0.2916170205402619
H7754,0.2550910889032211
H7755,0.24464607460677168
H7756,0.23942356745854698
H7813,0.4870232549033828
H8671,0.4236468434897084
H9020,0.21934871983804813
H9269,0.3124495593887236
H9270,0.30722705224049895
H9303,0.15690830157831281
H11325,0.3704722973341805
H11326,0.3652497901859558
H11340,0.2517782284312578
H11455,0.25089594271223037
H11456,0.24567343556400567
H11908,0.29602033297054214
H11909,0.34360165157770706
H11983,0.6863270500526243
H7848,0.3365335774435788
H7849,0.35423165052598965
H7850,0.34900914337776495
H864,0.30139787823331443
H865,0.29095286393686504
H8795,0.2746875196932935
H8998,0.4072140921885633
H9275,0.293212464499502
H9278,0.1927141047689137
H11593,0.2303223144223501
H11594,0.21987730012590073
H12196,0.27992665904171443
H12197,0.18016879619368176
H7671,0.3960272827745127
H9287,0.26311751716676685
H10933,0.2595772714543601
H11350,0.22667402746002555
H11884,0.2531303512567397
H11885,0.23704662041905913
H11886,0.2664815838715292
H11893,0.27919833292537866
H11952,0.32349376498469096
H11953,0.31785504844345974
H12045,0.340687434778617
H8999,0.2818194275991236
H9000,0.2713744133026742
H1019,0.30461085277825206
H10872,0.2507202198714595
H10873,0.23463648903377893
H10922,0.2431431853467126
H11439,0.2412965256531543
H11558,0.24332027668810394
H11730,0.27826257023145573
H7529,0.39150412500704845
H7539,0.18863165892345987
H7544,0.31941682311815717
H8995,0.3408479226036666
H9282,0.24275967493178913
H9289,0.24118107919961074
H9321,0.255859934400562
H9342,0.253588199643162
H9343,0.23792067819848792
H11907,0.2934207082405281
H8683,0.2690833267976394
H8684,0.28496516062628746
H918,0.2908943875444064
H9280,0.24107832582971817
H9301,0.20280773039133676
H11443,0.24882517110909017
H11605,0.24798309441376082
H11606,0.24276058726553612
H11941,0.45129096492759185
H12102,0.19750086007404158
H12136,0.2565985398320152
H12412,0.14416827350641814
H9001,0.35971544917407705
H9288,0.24798309441376082
H9290,0.1481022520474432
H9292,0.2878890286488788
H10057,0.14972102618672617
H10058,0.1288309975938274
H10145,0.14556033627321907
H10378,0.2330311959476321
H10379,0.10290607314625179
H1096,0.21579307480323592
H1097,0.20534806050678656
H11495,0.23566543189467926
H11496,0.2252204175982299
H11497,0.1561433972773528
H12307,0.8443890294730898
H10430,0.0614852489319917
H10431,0.36183028849011895
H10432,0.10370152745504341
H10450,0.16834963669657424
H10464,0.1885636170796146
H10541,0.4655000487594415
H10609,0.09599291393706391
H10628,0.24719661067111276
H8632,-0.019273107374968762
H10656,0.034415680654738906
H1095,0.18611878594648834
H12333,0.1723021339475458
H12334,0.1670796267993211
H12335,0.16185711965109642
H852,0.1721439826410281
H853,0.1616989683445787
H10459,0.4222207174286259
H9967,0.14404725600980717
H7520,0.19643446481752297
H7521,0.21683948108636064
H7522,0.21161697393813594
H10830,0.13326871091340833
H9361,0.18879021501056303
H7880,0.18912703223122546
H9052,0.1709448691307142
H9053,0.12334955866011069
H9054,0.15972221150691696
H9807,0.045205858558033385
H11547,0.14988877158263897
H12262,0.2140724387954816
H12263,0.20884993164725693
H9966,0.21061396819814202
H9405,0.12655502667515553
H9050,0.13905638148668287
H9051,0.04430671570244016
H11049,0.1528905493357142
H9314,0.19838152287915492
H8677,0.1330115531508669
H8670,0.13103269022437808
H8667,-0.007284471914481977
H8678,0.14364714207520846
H9351,0.2732134392899945
H9398,0.2211058844087726
H9424,0.3496415526291189
H8993,0.3992004853821226
H8994,0.3939779782338979
H9395,0.17532699817342873
H9396,0.17010449102520403
H10246,0.21057941557692741
H10247,0.20535690842870272
H10248,0.20013440128047802
H9308,0.27364872931466055
H8680,0.12995670069565474
H8681,0.12473419354743005
H8682,0.044177774230749034
H9377,0.14198289836305472
H9378,0.13153788406660535
H12363,0.14781706603591993
H11747,0.18569213841635995
H11748,0.1714909763220681
H11113,0.14540739081751322
H9012,0.16552471211353526
H9310,0.20175151975327285
H10176,0.20126963070694046
H11949,0.16712052909974476
H7720,0.13727234737680793
H11321,0.14109274913555755
H9359,0.16599901980821014
H8665,0.12017876520489826
H9374,0.18280809673486947
H9375,0.17758558958664478
H9376,0.17236308243842008
H10416,0.23158583717706388
H10417,0.2159183157323898
H10418,0.2102795991911586
H10085,0.18964995586930855
H10204,0.1738027477945931
H10265,0.23438930212551146
H10413,0.16147034509535918
H10426,0.17344940105150242
H10503,0.17413019803388508
H10507,0.20470673677296697
H7532,0.3266386362754945
H7654,0.050210228835433496
H11658,0.26556836481296436
H11659,0.2442621268270591
H11181,0.15269931915146737
H11210,0.11656807956072121
H1217,0.024295532857995183
H11804,0.41767623474023396
H10193,0.14132036682858906
H10194,0.13609785968036436
H10280,0.1925661534144868
H10281,0.18734364626626213
H10474,0.3280129885982002
H10658,0.17418945137763106
H10894,1.8443589643147096
H10895,1.8286914428700356
H11082,0.1461740175019464
H11083,0.1405353009607152
H11327,0.15595901156339145
H11452,0.2703706677232265
H11584,0.14298749830544885
H11590,0.13104455056308917
H11873,0.13983708732273487
H12368,0.03772695881629859
H7531,0.18806896859302838
H7982,0.21140865922441054
H7988,0.15767331783049515
H7991,0.2260127966810445
H7992,0.2203740801398133
H11626,0.1446765402229096
H7921,0.18168120067237362
H12126,0.3047311183335982
H12127,0.29950861118537353
H7497,0.22072848703808054
H12124,0.20167841180880228
H12125,0.19123339751235288
H7964,0.08788495821772793
H11523,0.17987222160080796
H9792,0.1957754898511549
H10662,0.16239870842458562
H10663,0.1542684365751988
H10036,0.22184424999937843
H10122,0.07971667008355823
H10358,0.29961075474759435
H10377,0.293921944565324
H10620,0.1676438069179247
H10677,0.25210105354423873
H12237,0.3000539381308544
H7649,0.3207264950577562
H7651,0.31251831451946366
H7663,0.13229401993532666
H9772,0.18365776727221012
H9773,0.17321275297576072
H10115,0.30761677488241873
H10392,0.2727544683770751
H10393,0.2675319612288504
H10463,0.24350389612976117
H11063,0.19079778192214603
H11809,0.19155948630165828
H12056,0.16296639813486696
H12057,0.15774389098664227
H8383,0.14289415724813204
H7839,0.048304450204216615
H10697,0.158448498755779
H10698,0.1532259916075543
H10970,0.18193295321797118
H11003,0.503868670805843
H11433,0.17193738839589567
H7812,0.7277105808851737
H8385,0.15390466497320826
H7886,-0.010465134302623913
H7887,-0.01568764145084861
H7888,-0.020910148599073308
H9829,0.14366420409198027
H9859,0.19230032811336656
H10827,0.13487193965675587
H10355,0.16555791265414588
H9643,0.2669566402515981
H9644,0.2617341331033734
H10177,0.4246798706858819
H11417,0.16204189485663803
H11419,0.14073565687073275
H12047,0.7609977916737614
H9712,0.3070924762955133
H11478,0.15799896963452043
H7644,0.1414982320301351
H7980,0.15607050644837803
H11095,0.18595627182183516
H11096,0.1807337646736105
H11097,0.1755112575253858
H12112,0.3795036453272409
H8281,0.1628170646687483
H8282,0.1575945575205236
H10212,0.15660325847112733
H10286,0.24909054021624988
H10302,0.3544995968601704
H10356,0.44886098201289487
H10357,0.43799975832343896
H7883,0.15056302604352664
H8169,0.14997906308966338
H7908,0.5482775536412098
H7909,0.5378325393447604
H10157,0.2131069172714526
H11165,0.12207863381849986
H11166,0.11643991727726867
H11709,0.15719012539280114
H11710,0.14110639455512056
H11776,0.17592414907327636
H7590,0.18725637942564052
H7864,0.10612954407119764
H9865,0.22102978200012216
H9866,0.271225611707103
H10369,0.04874470837047837
H7983,0.12901951061632608
H7984,0.18114627644868253
H7985,-0.016054656497326042
H7986,-0.021277163645550767
H7990,0.3534140819848859
H7993,0.15230461373061027
H7994,0.36075584492321133
H10065,0.18473458385597086
H10066,0.16906706241129676
H11127,0.1569102870221461
H7543,0.5845593692524025
H7981,0.3171790639337262
H9849,0.3140059776162251
H12581,0.12895725587753995
H10116,0.18664796281309656
H10290,0.21765107037194215
H10295,0.42050731488529053
H10723,0.1375776690709194
H10949,0.22663789201035692
H11228,0.14970416558707528
H11249,0.16672896039928983
H11267,0.18460923808784446
H11468,0.27410362208918243
H11903,0.21840891884153596
H11950,0.28251601967984696
H123,0.19691423410036252
H124,0.21894936522596314
H12415,0.2893678847140897
H12430,0.19983757803428778
H1246,0.23687412590132403
H125,0.1456526429600783
H7711,0.20943632890598898
H7712,0.11490097320618102
H7814,0.21052353475630214
H7815,0.19443866355631223
H7868,0.1855847212074941
H7946,0.2163699690552989
H7947,0.21223933768756306
H7948,0.1281377260229835
H7950,0.2227786507062816
H7951,0.2175561435580569
H7952,0.20572770439369328
H7953,0.20383031134284083
H7955,0.18044302593490508
H7958,0.06301577451872029
H7961,0.27054981365474573
H7963,0.21980746139781307
H8384,0.1743290782160089
H9702,0.19722259604056475
H9848,0.16738958428888068
H10360,0.1704551030972768
H10771,0.17684764920295593
H11110,0.1222941142080423
H11684,0.18473532426497527
H12106,0.48875856752899677
H7677,0.24281429431080628
H7678,0.2323692800143569
H10352,0.19288046545643495
H10353,0.18765795830821025
H11072,0.16042818288797428
H9725,0.16713396954205317
H10935,0.3554366014611766
H9049,0.13797089746377872
H11115,0.16400277725926293
H9907,0.2572444572001084
H12490,0.10121651747916666
H12599,0.21512541323200426
H10647,0.11116438099059936
H10182,0.13212575813143068
H10186,0.10763637219497013
H10187,0.09824036749358717
H10210,0.19887560567953141
H10420,0.1709843706585443
H9757,0.1734038690251949
H9758,0.16818136187697022
H10062,0.1276402044783591
H9752,0.1487680115860493
H9776,0.19245254798999464
H9793,0.8046003381536329
H9794,0.7941553238571835
H119,0.11023434476963583
H862,0.20392751995131506
H11235,0.26398984843329476
H10737,0.1343625526806156
H10900,0.1830023406220414
H11248,0.17427739773023046
H1159,0.45482823152959995
H1160,0.30457104783135414
H1166,-0.009879595537652247
H1167,0.20798636740968965
H1171,0.133874815224871
H1174,0.11734597422808084
H1175,0.15042147785065496
H1177,0.20487734394956708
H1180,0.09326942643868455
H1181,0.08763070989745336
H1182,0.1129172203531938
H1184,0.0971857454224464
H1187,0.13640643394278457
H1188,-0.023169261188501544
H11887,0.20313947736594656
H1189,0.1369670356990994
H1190,0.1014596287911812
H1193,0.11775091906470324
H1194,0.11622477071545122
H1195,0.10129494236848333
H1196,0.13763084699218026
H11965,0.18473825843717087
H1197,0.7609334163370568
H1198,0.60149453786953
H1203,0.10633246486487478
H1205,0.3079505713751182
H1206,0.3027280642268935
H1207,0.17373342183348295
H1208,0.16851091468525825
H1209,0.003674792930884213
H1210,0.12014898300965492
H765,0.1398620357437617
H803,0.15139112669595747
H835,0.11246873894814195
H837,0.16695922966194204
H838,0.13586103737947067
H839,0.1329689416002704
H840,0.12210771791081451
H861,0.11560810878350493
H875,0.24132435028142737
H900,0.12458213609078728
H907,0.09326942643868455
H929,0.12463379706017345
H922,0.15239853569134354
H10777,0.15186749442500988
H11076,0.0937473231240937
H11077,0.088524815975869
H11833,0.10127572447501093
H11834,0.09563700793377974
H12017,0.15391012643767849
H1233,0.13136193046969824
H1235,0.14455698792171798
H1236,0.13411197362526858
H914,0.1457604847924921
H9178,0.13761170039546733
H939,0.1929215880252813
H940,0.18769908087705664
H1247,0.08939634841000016
H7789,0.13169800808780763
H7790,0.12083678439835176
H10993,0.09590493015408036
H10077,0.18646347465049926
H10173,0.15696677759968064
H11999,0.10493078239626
H11632,0.14490485530636982
H9828,0.16909250594297406
H9820,0.20522258151417483
H10031,0.20298049680162666
H10032,0.19253548250517727
H10053,0.17890394901223033
H10156,0.20358266320685972
H10162,0.10181268302277549
H10253,0.17822089341991196
H10254,0.16213716258223138
H10266,0.22998367982700696
H10348,0.2754428975519222
H10349,0.22505038437143657
H10350,0.21941052746789605
H10384,0.2740647995023453
H10389,0.16959237514518807
H10419,0.43448442004900895
H10532,0.2399802127184045
H10586,0.5081181630966349
H10633,0.3195856621151083
H10651,0.3071085941173811
H10754,0.20063164284782148
H10804,0.1598480022347659
H12008,0.21935581121157846
H12043,0.38161732068663456
H1215,0.18223823181797846
H805,0.17231867528083394
H834,0.1524740751928191
H9578,0.22600673345945235
H9703,0.2233031809939934
H9726,0.15816168402858216
H9831,0.19905641836158536
H9915,0.1979352148489557
H10148,0.3567561450585082
H10274,0.21211752068334347
H10423,0.22333292705558205
H10366,0.7380995285577897
H10678,0.1682241002438551
H9962,0.3182718132876545
H9346,0.17826027426714058
H9347,0.0837249185673326
H10758,0.14560606099096052
H11106,0.07217147179804084
H11277,0.13141816662601996
H9345,0.0969658636381023
H7781,0.09499234457296579
H7782,0.08976983742474112
H7783,0.07890861373528521
H8673,0.09466655391985165
H8674,0.08902783737862047
H9403,0.14554397425409032
H10783,0.09177977278882654
H10784,0.08655726564060184
H9067,0.0516860543813327
H9066,0.09434983916255058
H9013,0.12361270534553871
H9014,0.11316883141139866
H11674,0.23563196928344432
H10705,0.19854521585209411
H10803,0.18867570352125573
H11191,0.24869533002234567
H11922,0.2260984093126829
H7551,0.21526082095055105
H7721,0.17487723041450257
H9009,0.17453574081537088
H11897,0.21506013697720372
H9285,0.24309022479294454
H11365,0.3225606036640488
H7936,0.185010995177708
H7740,0.1928529370380032
H11091,0.21801896120535807
H10825,0.022255982958018145
H10826,0.017033475809793475
H7586,0.195573437442586
H8651,0.19514340575814407
H7585,0.2061310282571719
H7667,0.24912027215202134
H7799,0.22619446817794858
H7800,0.2209719610297239
H10788,0.2688334943625771
H9371,0.2572761862289504
H9372,0.17462966350119938
H8987,0.21242035302192022
H8988,0.20719784587369552
H11054,0.22342464579172436
H11868,0.2170940492753536
H10855,0.21022570191263754
H10902,0.19527078671785006
H11592,0.19154875261285725
H7696,0.27749791267041546
H9162,0.25312955789971475
H11870,0.3391645620319187
H12413,0.5686927426961981
H7582,0.20705611668411222
H1257,0.20513130592409046
H11007,0.19737479466693555
H12190,0.052288390636505894
H9003,0.3042849355587004
H11640,0.4914953808992822
H11896,0.10721541267455022
H7892,0.15651706719423206
H9427,0.2689876852988734
H10876,0.21022798274700505
H10915,0.23729252396980866
H10973,0.17694268880495653
H7726,0.2149980358677383
H7727,0.1993305144230642
H10640,0.2898263963837319
H11200,0.3201461055109152
H7768,0.25833065610541733
H9293,0.20066028609796738
H9294,0.19543777894974268
H9297,0.2365776337944219
H9369,0.19901731612132925
H9370,0.19379480897310455
H11876,0.2272249514453349
H9401,0.2085658237745484
H10711,0.2765743217259335
H11917,0.20402119195196972
H7999,0.18329720476418887
H7583,0.2647144966790376
H7584,0.2542694823825883
H12209,0.231487805627695
H10228,0.21915578510142106
H10229,0.2139332779531964
H11510,0.0891695838950661
H9426,0.21896283037050635
H10688,0.43729364585808617
H11661,0.16076883456325541
H8008,0.32561844989789424
H8009,0.20330405748449837
H8005,0.09300670429337346
H11669,0.17562569343934503
H11693,0.18330039793230338
H11817,0.36213235819672956
H12343,0.25922537787293265
H9300,0.23435806623376498
H9323,0.20073233097156287
H9373,0.21061787949815755
H9391,0.23900214999668104
H9364,0.20666479563868656
H9366,0.19099727419401252
H9367,0.18577476704578783
H11440,0.2103059771041258
H7575,0.17063758332882042
H9338,0.17646424643899955
H11311,0.22012849960130454
H11726,0.1999393992304028
H11904,0.23021189407140286
H11905,0.22498938692317816
H12118,0.09844486166692923
H9302,0.2248002281414583
H9317,0.2199444272832183
H9466,0.21879500886724698
H9313,0.20498572737098314
H8666,0.2055038768173581
H1117,0.1939353383221395
H11866,0.16377987101826957
H9305,0.20582754233920236
H8006,0.22010614975472598
H799,0.15511199868041464
H9017,0.1918915334540255
H10799,0.19696803184410652
H9362,0.19976550105712598
H10191,0.19954234461308964
H9555,0.20557343724007954
H12121,0.2066707258080421
H12122,0.0562105022865825
H10763,0.17611160577411536
H11218,0.2207900754288778
H11715,0.3707418644023098
H9381,0.12451913395500583
H12486,0.17623944209424341
H10769,0.20088989773787014
H10770,0.17020905521071458
H11765,0.197184341433976
H11766,0.18151681998930197
H9332,0.34962645450268764
H11273,0.1937057406094171
H12544,0.17934499771489054
H11345,0.3238549680776253
H10835,0.22008758932438177
H9334,0.24286269999992877
H7676,0.24576082907746077
H806,0.21781361272319077
H807,0.20736859842674138
H9024,0.21210799841598166
H9327,0.21990503275893328
H9328,0.22145689604762098
H9330,0.21903739768097036
H9331,0.21613990861276408
H9335,0.21455258363045182
H11888,0.28308743719534063
H7728,0.17268969646630022
H12339,0.26179650415508865
H12553,0.1701059836843615
H9392,0.208638305957626
H10946,0.1882061257511495
H9311,0.22562545150771193
H9312,0.21518043721126254
H8138,0.20760448694500525
H9266,0.21151305737780227
H9267,0.20629055022957757
H12191,0.204642036526291
H9262,0.17125015637285487
H9348,0.18782222979626526
H9349,0.18259972264804056
H9397,0.1572698902439813
H8003,0.14588546082748832
H1114,0.14519176046508514
H11979,0.21064315090442265
H9264,0.16772886340268772
H9453,0.1593374867622167
H9459,0.04522103813705869
H11356,0.15408656421559827
H11093,0.17780260500744255
H7579,0.059372203630227244
H8990,0.15556710362907883
H11437,0.1822779183359732
H11614,0.1516128303408102
H8652,0.18862267518473697
H10095,0.26094769671575246
H10102,0.3099437708355454
H10259,0.3308522944148667
H10309,0.2830118168699385
H10455,0.28099960066623675
H10525,0.28147777521024464
H10526,0.27625526806201994
H10527,0.27103276091379525
H10528,0.26581025376557055
H10529,0.26581025376557055
H10878,0.26364154470248435
H10879,0.2800760869770053
H10880,0.28529859412523
H11098,0.8057018784099931
H11168,0.3615608499016888
H11430,0.31328711729205255
H11577,0.26491586982855614
H11994,0.37718893703029865
H12004,0.44395762041245673
H12132,0.13876890370359973
H12484,0.4651233181936132
H12499,0.3067430476473873
H7618,0.22923841849374846
H7634,0.26818242006767895
H7635,0.2671406819328463
H7636,0.24867015170659815
H8354,0.30618683020303367
H8355,0.29574181590658427
H8356,0.2905193087583596
H8357,0.2852968016101349
H8358,0.23561145688674354
H8359,0.30920594388367684
H8360,0.2878997058977716
H8361,0.24424786847190927
H8362,0.2869399475740553
H8363,0.440723769151417
H8364,0.30678587728565904
H8369,0.49052164826833233
H8370,0.4378117714803882
H8373,0.2671190703848205
H8375,0.291395433892433
H8377,0.231801336863314
H8379,0.21049509887740872
H8380,0.3826422386546674
H8381,0.2758818883072851
H9768,0.43960749711471925
H10676,0.22653213652082824
H9903,0.19690979338588785
H9904,0.18646477908943848
H9908,0.237400852985366
H9909,0.2269558386889166
H8371,0.18266995073730158
H9833,0.2116651368093635
H10026,0.2077266137414117
H11307,0.3732733298852318
H11450,0.19165221447661443
H12080,0.4468824708222212
H12129,0.3853216971388475
H8171,0.306001119127454
H8172,0.3007786119792293
H8174,0.3927083892003621
H8177,0.1752420571113482
H8178,0.28098045916681935
H8179,0.25519277837633786
H8180,0.35478136523728476
H8181,0.3223057194217182
H8182,0.2903335976827799
H8183,0.3680508227370071
H8184,0.3576058084405577
H8185,0.17069129034150402
H8186,0.3904748929895997
H8187,0.37439116215191914
H8191,0.26245916678673153
H8192,0.260798795939486
H8193,0.2503537816430366
H8194,0.23872890836967606
H8195,0.23382826674852705
H8199,0.33277032141224483
H8200,0.19496521244323048
H8202,0.23251350847425195
H8203,0.21284952414557542
H8204,0.2519501990042088
H8205,0.23628267755953475
H8206,0.24702581436313534
H8208,0.24745591075245432
H8210,0.3443934286205219
H8211,0.26227418213489834
H8213,0.24096794414899306
H8215,0.21745536936185383
H8216,0.22155667299744888
H8217,0.2535109731073934
H8218,0.17093428925855936
H8219,0.23473372633086664
H8221,0.1950312991092612
H8222,0.2738990554082589
H8223,0.38720558117398
H8224,0.3815668646327488
H8225,0.3239314645150312
H8228,0.230629510635252
H8229,0.2276200827801458
H8230,0.21195256133547175
H8232,0.36934911759102806
H8233,0.2616307877594613
H8234,0.2564082806112366
H8235,0.21153635194246523
H8238,0.2831578952019502
H8239,0.28357704887486135
H8240,0.24510194676267116
H8241,0.23987943961444647
H8246,0.3223057194217182
H8248,0.31581164986296323
H8249,0.31058914271473853
H8250,0.4185049808053405
H8253,0.28956657685293297
H8255,0.2766255870965576
H8256,0.2609580656518835
H8260,0.33905391801143236
H8261,0.33383141086320767
H8262,0.23900920924783348
H8264,0.21630483811708345
H8268,0.22155667299744888
H8269,0.25182916783844894
H8270,0.16998131141648584
H8271,0.16475880426826114
H8272,0.15912008772702996
H8273,0.27665130203599325
H8283,0.24622315027530078
H8196,0.17877430434300504
H8226,0.2358529301172237
H8236,0.22239848796566813
H8237,0.21717598081744344
H8266,0.1456910026789328
H8278,0.2860922144644016
H8280,0.3389335537436786
H8214,0.25554878572661455
H8263,0.23462942940157502
H11121,0.2740906645007952
H8243,0.08701995304084123
H8244,0.23032261902619483
H8245,0.09739108553266532
H10502,0.20217203604271133
H10716,0.17370604041741056
H10718,0.13200553882286836
H11182,0.16078804923785275
H11333,0.005168757647908334
H11416,0.17845037302162733
H11568,0.16373920066496905
H11582,0.28494000965242855
H11583,0.2692724882077545
H11720,0.1793992395424707
H11721,0.1580497428234951
H12408,0.20300886813179606
H9021,0.17845037302162733
